hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,is_night,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence,bright_ti4_to_ti5_ratio,frp_per_pixel,thermal_anomaly_strength,forest_AND_high_frp,industrial_AND_active,frp_growth_rate,frp_consistency,sample_weight
EVENT_01406923,24.39472,79.41123,873d9dcc2ffffff,2024-04-05 07:48:00,2024,4,96,4,0,0.8660254037844387,-0.4999999999999998,351.46,316.36,8.4,1,0.39,0.36,2.2407096892759584,35.099999999999966,6.0,6.0,6.0,3.0,3.0,3.0,5.801666666666666,5.801666666666666,5.801666666666666,7.549999999999999,3.6144682258328897,11.37,11.37,740.0,4.013888888888889,1,1,1,2.5983333333333345,1.4478598103993108,0.7188701548855351,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1109495476326035,59.82863369919018,0.052559072725346496,0.0,0.0,1.959781334137087,1.3013499624217244,0.45
EVENT_01406717,25.11835,86.30164,873cadb50ffffff,2024-04-05 07:48:00,2024,4,96,4,0,0.8660254037844387,-0.4999999999999998,334.31,305.88,1.22,0,0.42,0.45,0.7975071958841881,28.430000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.5118055555556,363.5159722222222,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.092944942157235,6.4549923016280335,0.04440869110044098,0.0,0.0,0.0,0.0,0.45
EVENT_01407200,25.02184,86.43618,873cada51ffffff,2024-04-05 07:48:00,2024,4,96,4,0,0.8660254037844387,-0.4999999999999998,346.85,307.88,7.63,1,0.43,0.46,2.1552445050953364,38.97000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.9868055555555,376.0173611111111,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1265752854145274,38.57412247663055,0.059520718373190944,0.0,0.0,0.0,0.0,0.45
EVENT_01407523,29.66423,79.97764,873dadae8ffffff,2024-04-05 20:13:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,300.78,288.73,0.71,1,0.43,0.38,0.5364933705145685,12.049999999999956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.9819444444445,345.9902777777778,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0417344888243878,4.34513864664231,0.020440704957607587,0.0,0.0,0.0,0.0,0.45
EVENT_01407663,29.20961,80.05917,873dad281ffffff,2024-04-05 20:14:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,306.51,289.42,0.95,1,0.43,0.38,0.6678293725756554,17.089999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5173611111111112,0.5173611111111112,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0590491290890431,5.813917907479146,0.02867786480177556,0.0,0.0,0.0,0.0,0.45
EVENT_01408424,23.79466,86.23457,873ca8360ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,310.14,295.38,2.44,1,0.55,0.43,1.235471471385307,14.759999999999993,2.0,13.0,39.0,1.0,9.0,27.0,1.365,1.0953846153846154,1.0094871794871794,1.0550000000000002,0.3340570053751854,1.52,1.91,824.0180555555555,4.014583333333333,1,1,1,1.3446153846153843,2.2275280898876404,4.025107580382046,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0499695272192784,10.317081111707772,0.02437574312264541,0.0,0.0,1.8920479098331604,0.9631311432089285,0.4
EVENT_01408418,23.76447,86.39654,873ca9c95ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,312.8,301.71,2.67,1,0.56,0.43,1.3001916620664788,11.090000000000032,41.0,216.0,622.0,6.0,26.0,79.0,4.248780487804877,3.817083333333333,3.4944533762057874,3.225,2.2988915027037926,13.09,13.09,825.5243055555555,0.0,1,1,1,-1.1470833333333332,0.6994869555725357,-0.4989723664575798,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.0367571474702293,11.087993820623668,0.01804689912605675,0.0,19.75,3.7459352994079933,0.8448857081404105,0.8
EVENT_01408257,23.6836,86.09261,873ca8300ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,319.36,296.55,3.42,1,0.54,0.42,1.4861396960896067,22.81,31.0,129.0,422.0,6.0,26.0,78.0,2.63483870967742,2.590697674418605,2.4088151658767774,2.16,1.883344866280052,11.76,11.76,825.5243055555555,0.5194444444444445,1,1,1,0.8293023255813949,1.3201077199281863,0.4403348215345274,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0769178854260062,15.079298592157883,0.037034631623070524,0.0,0.0,4.88206620604421,0.8337519223399221,0.4
EVENT_01407957,22.24555,85.23127,873caa554ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,309.29,297.58,2.37,1,0.51,0.41,1.2149127443642704,11.710000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0041666666667,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0393507593274054,11.334235608629324,0.019295730520052574,0.0,0.0,0.0,0.0,0.45
EVENT_01408410,23.77264,86.2022,873ca8366ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,310.58,297.6,4.83,1,0.55,0.42,1.763017000362401,12.97999999999996,43.0,189.0,540.0,6.0,26.0,80.0,3.326744186046512,3.02010582010582,2.8101666666666665,2.465,1.941794018418568,11.24,11.24,825.5243055555555,0.0,1,1,1,1.8098941798941803,1.5992817098808692,0.9320732079338628,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0436155878910764,20.90900039393769,0.02134236571189055,0.0,0.0,3.999761342828536,0.8161962959686405,0.4
EVENT_01408392,23.56271,87.08443,873ca9633ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,312.28,296.46,1.26,1,0.41,0.45,0.8153648132841945,15.819999999999991,9.0,37.0,99.0,5.0,21.0,58.0,1.487777777777778,1.1962162162162164,1.2365656565656566,1.1949999999999998,0.3478221924703362,2.22,2.54,825.0055555555556,0.0,1,1,1,0.0637837837837835,1.053321283325802,0.183380431624481,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0533630133800074,6.829231277879253,0.02598810653811461,0.0,0.0,2.0540744702387475,0.998982445495922,0.4
EVENT_01408543,23.0571,84.42051,873cae56effffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,304.86,293.78,1.53,1,0.46,0.39,0.9282193027394288,11.08000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.0305555555556,743.0305555555556,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.037715293628854,8.528380555292333,0.01850861950670089,0.0,0.0,0.0,0.0,0.45
EVENT_01408389,23.55263,87.24506,873ca96e5ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,309.66,298.42,1.59,1,0.42,0.45,0.9516578757114464,11.240000000000007,4.0,27.0,73.0,3.0,17.0,47.0,1.6749999999999998,1.4181481481481482,1.524931506849315,1.48,0.4747555865295476,2.67,3.03,825.0055555555556,2.043055555555556,1,1,1,0.1718518518518519,1.1211804648733352,0.3619796306307525,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.037665032378309,8.412653901302109,0.01848440991566175,0.0,0.0,1.9869731849708723,1.043613784863615,0.2
EVENT_01408076,22.60703,77.60149,873d93383ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,311.47,291.98,1.15,1,0.46,0.39,0.7654678421395714,19.49000000000001,8.0,9.0,9.0,5.0,6.0,6.0,4.018750000000001,3.7,3.7,2.26,2.7679796081458248,9.85,9.85,733.0215277777778,1.9729166666666669,1,1,1,-2.55,0.3108108108108108,-0.9212495614113856,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0667511436853512,6.410220678814499,0.03229762195327266,0.0,0.0,2.662161442659069,0.6108106457268524,0.45
EVENT_01408368,24.59197,86.03998,873cad01effffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,302.36,285.08,1.22,1,0.52,0.42,0.7975071958841881,17.28000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0606145606124087,5.586055008905636,0.029415770071129405,0.0,0.0,0.0,0.0,0.45
EVENT_01408435,23.98988,79.39439,873d9d4b2ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,308.1,296.06,0.92,1,0.41,0.37,0.6523251860396903,12.04000000000002,2.0,6.0,18.0,2.0,6.0,18.0,1.585,1.105,0.9572222222222222,1.075,0.3927997793617847,1.61,1.61,804.9875,5.0,1,1,1,-0.1849999999999999,0.832579185520362,-0.4709778612925527,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0406674287621853,6.06456120922077,0.019928495729726436,0.0,0.0,1.6819483299437066,0.9728497983259744,0.4
EVENT_01408417,23.79532,86.23643,873ca8365ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,306.8,294.65,2.2,1,0.55,0.43,1.1631508098056809,12.150000000000034,2.0,8.0,34.0,2.0,7.0,30.0,1.515,1.27,1.036764705882353,1.18,0.328785644455472,1.85,1.85,825.0055555555556,3.0284722222222222,1,1,1,0.9300000000000002,1.7322834645669292,2.8285906507270013,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.041235360457372,9.302286248261106,0.020201180446918036,0.0,0.0,1.7843954420015595,0.9291331266668293,0.4
EVENT_01408377,24.11793,86.35207,873cad6d2ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,302.53,289.83,0.8,1,0.55,0.43,0.5877866649021191,12.699999999999989,1.0,7.0,31.0,1.0,6.0,26.0,1.22,0.8757142857142858,0.8667741935483871,0.8400000000000001,0.1512667599079886,1.22,1.64,795.0486111111111,4.014583333333333,1,1,1,-0.0757142857142857,0.9135399673735726,-0.5005348548507326,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0438187867238768,3.3826495448222205,0.021439665032345744,0.0,0.0,1.8920707609157574,0.9592158703897076,0.4
EVENT_01408216,21.924,83.34908,873c84a90ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,311.11,298.59,3.78,1,0.43,0.38,1.5644405465033644,12.52000000000004,29.0,110.0,311.0,6.0,26.0,78.0,3.99,3.811181818181818,3.3654662379421225,3.4725,1.9129737591785687,11.82,11.82,825.525,0.5194444444444445,1,1,1,-0.0311818181818184,0.9918183336116212,-0.0163001808217212,0.25,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.041930402753172,23.133273358180183,0.02053468915772568,0.0,19.5,3.512142345865639,0.9111344602609771,0.4
EVENT_01407824,22.31769,82.56488,873ca2761ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,318.66,297.5,1.33,1,0.4,0.37,0.8458682675776092,21.160000000000025,15.0,62.0,83.0,4.0,19.0,32.0,2.305333333333333,2.0712903225806456,1.9820481927710845,1.65,1.0487988273396027,5.87,5.87,799.9833333333333,3.0284722222222222,1,1,1,-0.7412903225806455,0.6421118205886932,-0.7067993434556106,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0711260468197445,8.986425767393465,0.03434172936519458,0.0,0.0,2.961581388297032,0.7966045056106573,0.4
EVENT_01408386,23.71959,86.44138,873ca9c9effffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,313.17,297.95,4.31,1,0.56,0.43,1.6695918352538477,15.220000000000027,18.0,84.0,233.0,6.0,25.0,69.0,2.438333333333333,3.084047619047619,2.420987124463519,2.84,1.754537735245125,8.5,8.5,825.5243055555555,0.5194444444444445,1,1,1,1.225952380952381,1.397514089400139,0.6987324104380712,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0510823928475168,17.89859676662472,0.024905092248813546,0.0,0.0,3.5109631121728717,0.9208674540536318,0.4
EVENT_01407817,22.31612,82.53278,873ca2760ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,314.21,299.21,2.27,1,0.4,0.37,1.184789984909162,15.0,6.0,41.0,113.0,3.0,21.0,61.0,2.833333333333333,1.567560975609756,1.326637168141593,1.66,0.7912348499310368,4.78,4.78,824.0180555555555,0.9868055555555556,1,1,1,0.7024390243902441,1.4481095378870392,0.8877756388655883,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0501320107946526,15.337734204498618,0.024453066374664885,0.0,0.0,3.6030924744883626,1.0589692948849996,0.4
EVENT_01408180,21.87773,83.55277,873c8430cffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,305.9,294.8,1.37,1,0.43,0.38,0.8628899551470398,11.099999999999966,12.0,31.0,84.0,6.0,20.0,61.0,2.555,1.5438709677419356,1.4016666666666666,1.065,1.7633411786670592,10.39,10.39,825.0048611111112,0.5194444444444445,1,1,1,-0.1738709677419354,0.8873798579189303,-0.0986031346885278,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.037652642341748,8.384281613943612,0.018478441787117567,0.0,0.0,7.412598754388523,0.6898240412756941,0.4
EVENT_01408412,23.76836,86.39738,873ca9c86ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,314.39,300.21,2.67,1,0.56,0.43,1.3001916620664788,14.180000000000009,58.0,273.0,746.0,6.0,26.0,80.0,3.580862068965517,3.161465201465201,2.9219839142091155,2.72,2.082183284553511,11.46,12.84,825.5243055555555,0.0,1,1,1,-0.4914652014652012,0.8445451174862122,-0.2360335927730721,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.0472335996561288,11.087993820623668,0.023071916656244862,0.0,20.0,4.394273200234972,0.8603602969847974,0.8
EVENT_01408593,22.37696,87.27929,873c8d8aeffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,327.34,300.96,4.02,1,0.44,0.46,1.6134299337036375,26.379999999999995,11.0,62.0,186.0,4.0,23.0,69.0,3.942727272727273,3.2516129032258063,2.6183870967741933,2.44,2.209116151934238,9.11,9.11,825.0048611111112,0.0,1,1,1,0.7683870967741933,1.2363095238095236,0.3478255754462778,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0876528406178467,19.8615619488046,0.04198631220438276,0.0,0.0,3.4792397701560565,0.7503965946200949,0.4
EVENT_01408420,23.75461,86.40556,873ca9c95ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,311.36,296.67,6.02,1,0.56,0.43,1.94876321803772,14.689999999999998,41.0,216.0,622.0,6.0,26.0,79.0,4.248780487804877,3.817083333333333,3.4944533762057874,3.225,2.2988915027037926,13.09,13.09,825.5243055555555,0.0,1,1,1,2.2029166666666664,1.5771204017028708,0.9582516895972484,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.0495162940320346,24.999896179833137,0.02415999206591781,0.0,19.75,3.7459352994079933,0.8448857081404105,0.8
EVENT_01407949,22.29073,85.4313,873caa091ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,309.13,297.62,2.62,1,0.52,0.42,1.2864740258376797,11.509999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0125,387.53263888888887,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0386734727549443,11.996282068305549,0.018969921682785447,0.0,0.0,0.0,0.0,0.45
EVENT_01408390,23.54853,87.24414,873ca96e5ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,306.99,295.92,1.59,1,0.42,0.45,0.9516578757114464,11.069999999999991,4.0,27.0,73.0,3.0,17.0,47.0,1.6749999999999998,1.4181481481481482,1.524931506849315,1.48,0.4747555865295476,2.67,3.03,825.0055555555556,0.0,1,1,1,0.1718518518518519,1.1211804648733352,0.3619796306307525,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.0374087556183809,8.412653901302109,0.01836094936497826,0.0,0.0,1.9869731849708723,1.043613784863615,0.2
EVENT_01408403,23.82577,85.4983,873ca88a3ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,314.17,298.76,2.32,1,0.5,0.41,1.199964782928397,15.410000000000023,6.0,44.0,138.0,3.0,19.0,59.0,1.8516666666666663,1.5520454545454547,1.3594202898550725,1.7400000000000002,0.8284640211243458,3.81,3.81,825.0055555555556,0.0,1,1,1,0.7679545454545451,1.4948015814907012,0.9269618545562418,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.051579859915719,11.31701796576602,0.025141533249895567,0.0,0.0,2.802663183542008,1.1211004637806354,0.4
EVENT_01408380,23.98141,86.40636,873ca9c26ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,307.77,295.5,2.8,1,0.56,0.43,1.33500106673234,12.269999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0131944444445,396.03472222222223,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0415228391149818,11.627858688294483,0.02033915158993623,0.0,0.0,0.0,0.0,0.45
EVENT_01408306,24.0758,80.47302,873d998d5ffffff,2024-04-05 20:15:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,310.82,292.35,1.47,1,0.39,0.36,0.904218150639886,18.46999999999997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.61,0.0,0.0,0.0,9.61,742.4930555555555,47.51458333333333,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0631776943281077,10.47001089735828,0.030621549429478288,0.0,0.0,0.9999998959417383,0.0,0.45
EVENT_01408805,18.80433,82.09859,873c9098dffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,307.16,294.76,1.65,1,0.41,0.37,0.9745596399981308,12.400000000000034,1.0,1.0,1.0,1.0,1.0,1.0,1.91,1.91,1.91,1.91,0.0,1.91,1.91,724.5208333333334,0.0,1,1,1,-0.26,0.8638743455497382,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0420681196835795,10.876658690450293,0.020600744250729813,0.0,0.0,0.9999994764400647,0.9999994764400647,0.45
EVENT_01409015,18.64724,80.70767,8760b6895ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,315.57,299.92,1.53,1,0.39,0.36,0.9282193027394288,15.649999999999975,0.0,2.0,2.0,0.0,2.0,2.0,0.0,3.775,3.775,3.775,0.4950000000000018,4.27,4.27,744.0173611111111,0.5208333333333334,0,1,1,-2.244999999999999,0.4052980132450332,-4.535353535353517,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0521805779801927,10.897358280923925,0.025426895602809276,0.0,0.0,1.1311255281786678,0.9999997350994079,0.45
EVENT_01408650,19.42976,79.39838,8760b206bffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,314.54,298.3,2.5,1,0.39,0.36,1.252762968495368,16.24000000000001,1.0,1.0,1.0,1.0,1.0,1.0,3.78,3.78,3.78,3.78,0.0,3.78,3.78,1.507638888888889,1.507638888888889,1,1,1,-1.2799999999999998,0.6613756613756614,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0544418335419314,17.806140981901837,0.026499575702467908,0.0,0.0,0.9999997354498054,0.9999997354498054,0.45
EVENT_01409914,20.73662,79.30838,873cb6d05ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,311.75,297.5,1.95,1,0.39,0.37,1.0818051703517284,14.25,2.0,2.0,2.0,1.0,1.0,1.0,4.64,4.64,4.64,4.64,0.0,4.64,4.64,749.5423611111111,0.5201388888888889,1,1,1,-2.6899999999999995,0.4202586206896552,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0478991561415154,13.513419865420197,0.02338941317457626,0.0,0.0,0.999999784482805,0.999999784482805,0.45
EVENT_01409446,21.88799,82.05392,873ca249effffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,307.52,296.6,1.27,1,0.39,0.36,0.8197798314933114,10.91999999999996,1.0,1.0,9.0,1.0,1.0,9.0,0.95,0.95,0.5566666666666668,0.95,0.0,0.95,0.95,825.0055555555556,5.000694444444444,1,1,1,0.32,1.336842105263158,0.0,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.036817258810461,9.045519618806134,0.018075878934523074,0.0,0.0,1.7065837606279746,0.9999989473695291,0.4
EVENT_01409898,19.3813,82.78963,873c9572dffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,315.64,297.46,2.58,1,0.43,0.38,1.275362800412609,18.180000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.52986111111113,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.061117457603989,15.789377053995999,0.029652585174274056,0.0,0.0,0.0,0.0,0.45
EVENT_01410044,19.65298,83.86228,873c82702ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,306.43,293.43,2.75,1,0.48,0.4,1.3217558399823195,13.0,1.0,3.0,3.0,1.0,3.0,3.0,1.31,3.846666666666666,3.846666666666666,3.07,2.450582697146856,7.16,7.16,706.5465277777778,0.5208333333333334,1,1,1,-1.0966666666666662,0.7149046793760833,-0.4475126132015394,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.044303578215235,14.322842068530893,0.021671723365999193,0.0,0.0,1.861351335870537,0.7980933800450486,0.45
EVENT_01409451,20.91761,82.95786,873c86b92ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,315.12,299.22,3.46,1,0.42,0.38,1.4951487660319729,15.899999999999975,1.0,1.0,1.0,1.0,1.0,1.0,3.31,3.31,3.31,3.31,0.0,3.31,3.31,740.5201388888889,0.5208333333333334,1,1,1,0.1499999999999999,1.0453172205438066,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0531381556943447,21.679062161264653,0.025881433691634183,0.0,0.0,0.9999996978852876,0.9999996978852876,0.45
EVENT_01409594,20.78738,85.26707,873c83b59ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,314.04,298.96,3.21,1,0.54,0.42,1.43746264769429,15.08000000000004,28.0,96.0,256.0,7.0,27.0,69.0,3.245357142857143,2.7001041666666663,2.3851953125,2.505,1.7012418838844288,8.33,8.33,825.0055555555556,0.0,1,1,1,0.5098958333333337,1.188843023031519,0.2997197742211081,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0504415271258982,14.153376748779767,0.02460032622414309,0.0,0.0,3.4923750117947576,0.9277416416681548,0.4
EVENT_01409595,20.78542,85.25602,873c83b59ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,311.43,297.33,1.85,1,0.54,0.42,1.0473189942805592,14.100000000000025,28.0,96.0,256.0,7.0,27.0,69.0,3.245357142857143,2.7001041666666663,2.3851953125,2.505,1.7012418838844288,8.33,8.33,825.0055555555556,0.0,1,1,1,-0.8501041666666662,0.685158751591374,-0.4996962364491237,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0474220527783202,8.156930524997685,0.023161837139165167,0.0,0.0,3.4923750117947576,0.9277416416681548,0.4
EVENT_01409823,19.24587,83.28513,873c91820ffffff,2024-04-05 20:16:00,2024,4,96,4,1,0.8660254037844387,-0.4999999999999998,314.7,295.96,2.92,1,0.45,0.39,1.366091653802371,18.74000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.525,356.5201388888889,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0633193638893115,16.63808183429154,0.03068810789852275,0.0,0.0,0.0,0.0,0.45
