hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,distance_to_seed_facility_m,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01381330,23.19044,77.85168,873d9ed2cffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,306.02,294.72,1.9,1,0.61,0.54,1.0647107369924282,11.299999999999956,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01381236,20.88811,84.98501,873c81488ffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,317.4,297.41,1.53,1,0.39,0.36,0.9282193027394288,19.989999999999952,13.0,58.0,157.0,4.0,20.0,57.0,2.697692307692308,2.346896551724138,2.123248407643312,1.945,1.314159239415008,6.42,6.42,820.0041666666667,0.0,1,1,1,-0.816896551724138,0.6519247722597707,-0.6216115423635995,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01381653,22.10623,83.52293,873c84ae5ffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,319.82,298.99,2.47,1,0.43,0.38,1.244154593958768,20.829999999999984,11.0,47.0,139.0,6.0,25.0,75.0,2.807272727272728,2.867021276595745,2.406187050359712,2.08,1.5536955463060114,6.24,6.24,740.5229166666667,0.5194444444444445,1,1,1,-0.3970212765957446,0.8615213358070501,-0.2555335101137945,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01381613,23.03718,75.99108,873d96261ffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,298.57,287.68,0.61,1,0.4,0.6,0.4762341789963716,10.889999999999986,4.0,4.0,4.0,2.0,2.0,2.0,7.0200000000000005,7.0200000000000005,7.0200000000000005,7.0200000000000005,1.8894575941258915,8.88,8.88,721.9597222222222,3.4763888888888888,1,1,1,-6.41,0.0868945868945868,-3.392507998024385,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01381235,21.07284,85.04272,873c81476ffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,314.23,298.0,1.78,1,0.39,0.36,1.0224509277025458,16.230000000000018,29.0,119.0,347.0,6.0,23.0,69.0,2.885862068965517,2.2929411764705883,2.3700864553314123,1.72,1.6338722129666376,8.51,8.84,820.9909722222222,0.0,1,1,1,-0.5129411764705882,0.7762955361723961,-0.3139420405095426,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01381691,22.69866,78.75655,873d9e6edffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,305.79,295.26,1.8,1,0.53,0.5,1.029619417181158,10.53000000000003,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,741.9770833333333,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01381279,21.2998,81.60686,873cb1cacffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,308.97,295.98,1.7,1,0.52,0.41,0.9932517730102832,12.990000000000007,2.0,14.0,49.0,2.0,11.0,40.0,1.585,1.04,0.9640816326530612,0.97,0.3571914252690204,1.79,3.39,820.0041666666667,0.9854166666666668,1,1,1,0.6599999999999999,1.6346153846153846,1.8477487232592935,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01381412,23.39034,79.96835,873d982f4ffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,306.98,288.27,2.57,1,0.45,0.47,1.2725655957915476,18.71000000000004,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,724.9902777777778,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01381210,20.96751,85.15384,873c817b6ffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,308.94,297.56,1.01,1,0.39,0.36,0.6981347220709844,11.379999999999995,15.0,52.0,201.0,5.0,21.0,63.0,2.3140000000000005,2.2632692307692306,1.9477114427860696,2.02,0.9371042162588848,4.81,5.02,820.0041666666667,0.0,1,1,1,-1.2532692307692306,0.4462571161526043,-1.3373851157905814,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01381379,22.967,78.41363,873d9e0a9ffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,307.08,290.5,2.07,1,0.56,0.51,1.1216775615991057,16.579999999999984,3.0,3.0,3.0,2.0,2.0,2.0,2.3666666666666667,2.3666666666666667,2.3666666666666667,2.26,0.4099864496405822,2.92,2.92,726.9638888888888,0.9861111111111112,1,1,1,-0.2966666666666668,0.8746478873239436,-0.7236011505422728,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01381274,21.3093,81.59309,873cb1c13ffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,309.67,296.82,1.28,1,0.52,0.41,0.8241754429663494,12.850000000000025,1.0,10.0,31.0,1.0,8.0,25.0,0.97,0.8719999999999999,0.8238709677419356,0.95,0.1918228349284833,1.24,2.01,820.0041666666667,5.9840277777777775,1,1,1,0.4080000000000001,1.467889908256881,2.1269626223182105,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01381084,20.96463,86.04929,873c8e8ebffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,309.72,297.51,0.96,1,0.38,0.36,0.6729444732424258,12.210000000000036,4.0,24.0,74.0,3.0,15.0,52.0,2.89,2.768333333333333,2.405,2.57,1.1425507525804803,6.24,6.24,821.5111111111111,0.5194444444444445,1,1,1,-1.808333333333333,0.3467790487658037,-1.5827159793551102,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01381609,21.93179,85.22216,873caa498ffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,322.04,296.34,2.69,1,0.39,0.36,1.3056264580524355,25.700000000000045,10.0,40.0,104.0,6.0,22.0,61.0,1.703,1.37925,1.3909615384615384,1.455,0.5317348375835458,3.18,3.18,820.0041666666667,0.5194444444444445,1,1,1,1.31075,1.9503353271705637,2.4650444307103645,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01381075,22.00577,82.66882,873ca26c3ffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,309.67,296.32,1.58,1,0.47,0.39,0.947789398933526,13.350000000000025,9.0,47.0,148.0,5.0,21.0,66.0,1.913333333333333,2.036808510638298,1.9831756756756755,1.78,0.8967366519253525,4.39,12.74,821.5111111111111,0.9861111111111112,1,1,1,-0.4568085106382979,0.775723388697378,-0.5094121107434386,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01381503,22.47425,80.27251,873d9b440ffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,310.84,295.81,1.6,1,0.42,0.45,0.9555114450274363,15.029999999999973,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,741.5097222222222,352.97222222222223,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01381221,21.07615,85.0433,873c81476ffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,316.99,298.7,1.78,1,0.39,0.36,1.0224509277025458,18.29000000000002,29.0,119.0,347.0,6.0,23.0,69.0,2.885862068965517,2.2929411764705883,2.3700864553314123,1.72,1.6338722129666376,8.51,8.84,820.9909722222222,0.0,1,1,1,-0.5129411764705882,0.7762955361723961,-0.3139420405095426,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01381061,21.926,83.33832,873c84a94ffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,321.7,298.98,3.65,1,0.44,0.38,1.536867219599265,22.71999999999997,6.0,13.0,81.0,2.0,8.0,46.0,2.6366666666666663,1.927692307692308,2.550740740740741,1.385,0.9053953989293118,4.09,5.95,820.9909722222222,5.9840277777777775,1,1,1,1.7223076923076923,1.8934557063048685,1.9022713107935292,0.25,0.0,True,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01381048,21.79588,83.99005,873c8551affffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,310.13,297.97,1.61,1,0.41,0.37,0.959350221334602,12.159999999999968,4.0,12.0,27.0,4.0,12.0,25.0,2.33,1.3233333333333333,1.3685185185185187,0.955,1.521870194493896,6.31,6.31,820.9909722222222,4.531944444444444,1,1,1,0.2866666666666668,1.2166246851385392,0.188364728939316,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01381271,20.79624,85.25323,873c83b5dffffff,2024-04-01 19:55:00,2024,4,92,0,19,55,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,332.25,299.0,2.74,1,0.39,0.36,1.3190856114264409,33.25,20.0,80.0,223.0,7.0,27.0,74.0,4.988,5.039624999999999,4.837937219730941,4.25,2.860502335145876,18.31,18.62,821.5111111111111,0.9854166666666668,1,1,1,-2.299624999999999,0.5436912468685667,-0.8039234828601272,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01381910,19.85209,78.34289,876094a59ffffff,2024-04-01 19:56:00,2024,4,92,0,19,56,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,306.59,295.33,1.78,1,0.52,0.5,1.0224509277025458,11.259999999999993,0.0,5.0,5.0,0.0,4.0,4.0,,1.5559999999999998,1.5559999999999998,1.275,1.0861786225110492,3.63,3.63,750.4631944444444,0.0,0,1,1,0.2240000000000002,1.1439588688946016,0.2062275903406684,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01381928,18.92924,80.13841,8760b6398ffffff,2024-04-01 19:56:00,2024,4,92,0,19,56,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,311.0,297.25,1.92,1,0.39,0.44,1.0715836162801904,13.75,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,733.4763888888889,352.50625,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01381958,18.96055,80.36568,8760b60d5ffffff,2024-04-01 19:56:00,2024,4,92,0,19,56,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,309.39,297.54,1.92,1,0.57,0.43,1.0715836162801904,11.849999999999966,4.0,5.0,5.0,2.0,3.0,3.0,1.615,1.628,1.628,1.68,0.557042188707462,2.67,2.67,747.5027777777777,0.0,1,1,1,0.2919999999999998,1.1793611793611791,0.5241972797025387,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01382132,15.17463,76.37507,8760acdb0ffffff,2024-04-01 19:57:00,2024,4,92,0,19,57,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,308.11,296.49,2.76,1,0.61,0.53,1.324418957401803,11.620000000000005,16.0,58.0,142.0,7.0,29.0,77.0,2.781875,2.197758620689655,1.880492957746479,2.05,0.7085975539473489,4.68,4.68,820.9909722222222,0.0,1,1,1,0.5622413793103447,1.255824899976465,0.7934565624426655,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01382219,12.86403,77.07727,876014702ffffff,2024-04-01 19:58:00,2024,4,92,0,19,58,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,305.46,293.68,1.31,1,0.51,0.49,0.8372475245337022,11.779999999999973,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01382247,22.59633,75.69415,873d9660dffffff,2024-04-01 21:35:00,2024,4,92,0,21,35,1,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,307.79,290.79,3.36,1,0.75,0.77,1.4724720573609429,17.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01382258,21.09887,72.63689,8742d9d05ffffff,2024-04-01 21:36:00,2024,4,92,0,21,36,1,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,304.23,293.45,1.08,1,0.52,0.67,0.7323678937132266,10.78000000000003,0.0,1.0,3.0,0.0,1.0,3.0,,3.81,6.449999999999999,3.81,0.0,3.81,8.57,132.5236111111111,15.51875,0,1,1,-2.73,0.2834645669291338,,0.25,0.0,True,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01382282,15.50731,78.88639,8760a4404ffffff,2024-04-02 07:05:00,2024,4,93,1,7,5,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,352.42,302.62,13.02,1,0.75,0.77,2.640484881606444,49.80000000000001,0.0,0.0,6.0,0.0,0.0,2.0,,,10.636666666666668,,,,21.45,767.9854166666667,45.94166666666667,0,0,1,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01382317,16.44756,79.54466,87619b371ffffff,2024-04-02 07:05:00,2024,4,93,1,7,5,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,353.79,301.1,16.23,1,0.65,0.73,2.8466520505398383,52.69,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,523.9680555555556,176.97152777777777,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01382837,19.24771,83.22919,873c91918ffffff,2024-04-02 07:06:00,2024,4,93,1,7,6,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,350.03,305.97,8.6,1,0.32,0.55,2.26176309847379,44.059999999999945,1.0,2.0,2.0,1.0,2.0,2.0,5.2,5.855,5.855,5.855,0.6549999999999968,6.51,6.51,735.9854166666667,2.957638888888889,1,1,1,2.744999999999999,1.468830059777967,4.190839694656508,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01382533,19.77121,79.96792,8760b2523ffffff,2024-04-02 07:06:00,2024,4,93,1,7,6,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,330.9,302.08,3.26,0,0.52,0.67,1.449269160281279,28.819999999999997,10.0,10.0,10.0,2.0,2.0,2.0,3.895000000000001,3.895000000000001,3.895000000000001,3.7875,2.108052418703101,9.51,9.51,739.9326388888888,5.9840277777777775,1,1,1,-0.6350000000000007,0.8369704749679074,-0.3012259061331407,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01382511,22.21914,92.6785,873cc3594ffffff,2024-04-02 07:06:00,2024,4,93,1,7,6,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,333.99,291.94,4.72,1,0.4,0.37,1.7439688053917064,42.05000000000001,0.0,13.0,13.0,0.0,3.0,3.0,,40.02769230769231,40.02769230769231,16.54,34.679166025338866,127.64,127.64,749.0243055555555,13.024305555555555,0,1,1,-35.30769230769231,0.1179183642093935,-1.018124031065055,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01382927,18.82356,83.16008,873c91c0bffffff,2024-04-02 07:06:00,2024,4,93,1,7,6,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,335.31,297.39,8.14,1,0.33,0.56,2.2126603854660587,37.920000000000016,5.0,5.0,5.0,3.0,3.0,3.0,51.392,51.392,51.392,25.14,84.6733973335191,219.94,219.94,732.9548611111111,0.0,1,1,1,-43.252,0.1583904109589041,-0.5108097863327152,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01382789,18.80941,83.27213,873c91c5affffff,2024-04-02 07:06:00,2024,4,93,1,7,6,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,355.67,302.31,4.12,1,0.33,0.55,1.6331544390514163,53.360000000000014,3.0,12.0,12.0,1.0,5.0,5.0,3.9966666666666666,5.988333333333333,5.988333333333333,5.47,2.50669049190805,11.46,11.46,395.9680555555556,6.970138888888889,1,1,1,-1.8683333333333327,0.6880044531032563,-0.7453386604228069,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01382879,19.26712,84.03215,873c9cd14ffffff,2024-04-02 07:06:00,2024,4,93,1,7,6,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,335.32,306.35,5.47,0,0.57,0.52,1.867176108512809,28.96999999999997,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,737.9590277777778,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01382884,19.15997,83.25067,873c91989ffffff,2024-04-02 07:06:00,2024,4,93,1,7,6,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,333.73,304.58,2.52,1,0.32,0.55,1.2584609896100056,29.150000000000038,1.0,1.0,1.0,1.0,1.0,1.0,5.36,5.36,5.36,5.36,0.0,5.36,5.36,744.9375,0.0,1,1,1,-2.8400000000000003,0.4701492537313432,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01382644,20.2187,77.32101,8760956e9ffffff,2024-04-02 07:06:00,2024,4,93,1,7,6,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,334.18,307.57,4.23,0,0.75,0.77,1.6544112780768316,26.610000000000014,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01382727,22.4382,86.77666,873cab789ffffff,2024-04-02 07:06:00,2024,4,93,1,7,6,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,333.59,306.82,1.97,0,0.51,0.41,1.0885619528146082,26.769999999999985,2.0,2.0,2.0,1.0,1.0,1.0,3.53,3.53,3.53,3.53,0.9999999999999992,4.53,4.53,756.0020833333333,1.9708333333333332,1,1,1,-1.5600000000000005,0.5580736543909348,-1.5600000000000016,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01383616,24.87207,87.41653,873c1a764ffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,337.59,312.15,4.35,0,0.45,0.39,1.6770965609079151,25.44,7.0,7.0,7.0,2.0,2.0,2.0,18.14142857142857,18.14142857142857,18.14142857142857,15.675,14.254396242735009,45.58,45.58,745.0069444444445,0.0,1,1,1,-13.79142857142857,0.2397826600519726,-0.967521060631214,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01383637,25.79572,93.86861,873ce8cc9ffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,347.73,304.56,7.12,1,0.47,0.4,2.0943301541735866,43.170000000000016,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,740.0027777777777,427.0506944444445,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01385211,25.36795,93.35191,873cee29cffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,335.44,302.44,14.3,1,0.44,0.39,2.72785282839839,33.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01383792,23.34537,77.58849,873d91784ffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,332.67,306.33,10.57,0,0.61,0.71,2.448415541205585,26.340000000000032,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,736.4527777777778,735.9847222222222,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01384221,22.29099,80.40151,873cb4b6dffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,334.11,309.07,2.38,0,0.43,0.62,1.2178757094949273,25.04000000000002,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,737.9590277777778,736.9722222222222,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01384441,24.08314,88.5816,873cf4299ffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,353.75,315.29,18.44,1,0.41,0.37,2.967332799032293,38.45999999999998,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,729.99375,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01384141,25.78092,90.78206,873ce0469ffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,334.98,302.57,72.95,1,0.39,0.36,4.303389189156809,32.410000000000025,0.0,2.0,2.0,0.0,1.0,1.0,,5.324999999999999,5.324999999999999,5.324999999999999,1.0250000000000037,6.35,6.35,747.4493055555556,14.997916666666669,0,1,1,67.625,13.699530516431928,65.97560975609734,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01384494,21.73477,81.50509,873cb5656ffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,345.57,311.35,3.22,1,0.37,0.58,1.439835128047921,34.21999999999997,1.0,1.0,1.0,1.0,1.0,1.0,6.21,6.21,6.21,6.21,0.0,6.21,6.21,513.9597222222222,0.0,1,1,1,-2.99,0.5185185185185186,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01384422,22.09162,79.11166,873d9a475ffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,342.64,311.59,5.48,1,0.52,0.67,1.8687205103641835,31.05000000000001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,719.9854166666667,719.9854166666667,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01383513,25.60548,92.9286,873cee02affffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,333.63,303.5,2.8,1,0.43,0.38,1.33500106673234,30.129999999999995,0.0,1.0,1.0,0.0,1.0,1.0,,0.88,0.88,0.88,0.0,0.88,0.88,718.0111111111111,0.0,0,1,1,1.92,3.1818181818181817,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01383335,25.05313,87.64419,873c1a220ffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,337.59,310.92,4.66,0,0.44,0.38,1.7334238922150915,26.66999999999996,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,745.99375,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01383376,25.6315,91.46001,873ce3806ffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,330.27,301.36,2.28,1,0.39,0.36,1.1878434223960523,28.909999999999968,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,740.0020833333333,361.00625,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01384842,25.40293,93.06245,873cee0daffffff,2024-04-02 07:07:00,2024,4,93,1,7,7,0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,334.36,300.96,12.51,1,0.43,0.38,2.6034301519721077,33.400000000000034,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,745.99375,357.97569444444446,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
