hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01689500,15.18391,76.63937,8760a1a16ffffff,2024-11-09 20:29:00,2024,11,314,5,20,29,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,314.94,295.46,2.11,1,0.39,0.36,1.1346227261911428,19.48000000000001,0.0,1.0,3.0,0.0,1.0,3.0,0.0,1.27,1.15,1.27,0.0,1.27,1.76,1043.0131944444445,16.0,0,1,1,0.8399999999999999,1.6614173228346456,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01689488,13.89974,76.5631,87601049affffff,2024-11-09 20:29:00,2024,11,314,5,20,29,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,303.58,288.14,0.49,1,0.39,0.36,0.3987761199573678,15.439999999999998,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.6542857142857142,0.0,0.0,0.0,0.95,1039.982638888889,42.99583333333333,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01689472,15.14877,76.71044,8760a1baaffffff,2024-11-09 20:29:00,2024,11,314,5,20,29,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,303.55,292.96,0.48,1,0.39,0.36,0.3920420877760237,10.590000000000032,2.0,3.0,4.0,2.0,3.0,4.0,0.74,0.8066666666666666,0.805,0.8,0.1062491830033954,0.94,0.94,1043.0131944444445,3.0305555555555554,1,1,1,-0.3266666666666666,0.5950413223140496,-3.0745334451769595,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01689471,15.15207,76.711,8760a1b85ffffff,2024-11-09 20:29:00,2024,11,314,5,20,29,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,305.98,292.87,0.59,1,0.39,0.36,0.4637340162321401,13.110000000000014,2.0,3.0,3.0,2.0,3.0,3.0,0.855,0.7166666666666667,0.7166666666666667,0.79,0.2027039439401438,0.92,0.92,1034.9784722222223,0.9875,1,1,1,-0.1266666666666667,0.8232558139534883,-0.6248850624439254,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01689476,12.85108,79.90353,87618c625ffffff,2024-11-09 20:29:00,2024,11,314,5,20,29,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,311.16,282.75,1.68,1,0.54,0.42,0.9858167945227652,28.410000000000025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.29,0.0,0.0,0.0,2.29,928.5048611111112,37.00416666666667,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01689677,18.63822,77.95169,876086d2bffffff,2024-11-10 07:38:00,2024,11,315,6,7,38,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,337.86,302.51,2.22,1,0.4,0.44,1.169381359556317,35.35000000000002,0.0,2.0,2.0,0.0,2.0,2.0,0.0,3.705,3.705,3.705,0.1949999999999936,3.9,3.9,925.0201388888888,10.995138888888889,0,1,1,-1.485,0.5991902834008097,-7.615384615384862,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01689974,23.51036,79.98759,873d98276ffffff,2024-11-10 07:39:00,2024,11,315,6,7,39,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,331.8,300.96,2.41,1,0.41,0.37,1.2267122912954254,30.840000000000032,1.0,1.0,1.0,1.0,1.0,1.0,3.52,3.52,3.52,3.52,0.0,3.52,3.52,944.4486111111112,0.9868055555555556,1,1,1,-1.11,0.6846590909090909,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01690078,22.89316,78.60686,873d9e762ffffff,2024-11-10 07:39:00,2024,11,315,6,7,39,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,338.92,303.51,4.57,1,0.47,0.4,1.717395053939193,35.410000000000025,1.0,1.0,1.0,1.0,1.0,1.0,2.14,2.14,2.14,2.14,0.0,2.14,2.14,1022.9951388888888,6.977777777777778,1,1,1,2.43,2.135514018691589,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01690045,21.35818,84.96744,873c811b0ffffff,2024-11-10 07:39:00,2024,11,315,6,7,39,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,335.53,300.59,4.05,1,0.42,0.38,1.6193882432872684,34.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.0166666666668,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,3,D,unknown,insufficient_evidence,0.2
EVENT_01689791,20.96183,86.00541,873c8e8eeffffff,2024-11-10 07:39:00,2024,11,315,6,7,39,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,334.12,305.89,3.37,0,0.46,0.39,1.4747630091074988,28.23000000000001,39.0,108.0,206.0,7.0,24.0,49.0,3.5235897435897434,3.290555555555556,2.9533495145631066,2.49,3.1843369079307355,19.72,21.68,1043.4798611111112,0.4666666666666667,1,1,1,0.0794444444444444,1.0241431706905284,0.0249485047409978,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01689956,21.35714,84.96795,873c811b0ffffff,2024-11-10 07:39:00,2024,11,315,6,7,39,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,334.79,299.67,4.78,1,0.42,0.38,1.754403682684286,35.120000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.0166666666668,526.0076388888889,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,3,D,unknown,insufficient_evidence,0.2
EVENT_01690174,23.35868,80.30709,873d99484ffffff,2024-11-10 07:39:00,2024,11,315,6,7,39,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,332.66,304.73,1.6,1,0.41,0.37,0.9555114450274363,27.930000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.9944444444444,200.5,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01690422,26.11329,79.43497,873d812a1ffffff,2024-11-10 07:40:00,2024,11,315,6,7,40,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,330.08,303.22,1.31,1,0.41,0.37,0.8372475245337022,26.85999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.9861111111111,365.0208333333333,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01690762,25.33311,77.60826,873d804a5ffffff,2024-11-10 07:40:00,2024,11,315,6,7,40,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,343.26,305.19,6.88,1,0.49,0.4,2.064327903869788,38.06999999999999,3.0,3.0,3.0,2.0,2.0,2.0,3.06,3.06,3.06,2.97,0.9335237900914292,4.34,4.34,736.96875,0.9868055555555556,1,1,1,3.82,2.2483660130718954,4.092022121499303,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01691091,26.69347,79.45689,873daa698ffffff,2024-11-10 07:40:00,2024,11,315,6,7,40,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,334.13,300.76,2.42,1,0.41,0.37,1.229640551074514,33.370000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.9986111111111,723.9986111111111,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01690637,26.00731,79.01471,873d8109dffffff,2024-11-10 07:40:00,2024,11,315,6,7,40,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,340.85,301.95,3.19,1,0.42,0.38,1.4327007339340465,38.900000000000034,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.87,2.87,2.87,0.0,2.87,2.87,739.9986111111111,0.0,0,1,1,0.3199999999999998,1.1114982578397212,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01690980,27.24691,83.66111,873c14b44ffffff,2024-11-10 07:40:00,2024,11,315,6,7,40,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,334.25,299.27,3.69,1,0.42,0.38,1.5454325824581878,34.98000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.9986111111112,195.49722222222223,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01691208,29.28708,79.00435,873dadc32ffffff,2024-11-10 07:41:00,2024,11,315,6,7,41,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,327.8,298.07,1.63,1,0.4,0.37,0.9669838461896731,29.73000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.99444444444444,197.00208333333333,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01691421,31.44695,75.24644,873d324f5ffffff,2024-11-10 07:42:00,2024,11,315,6,7,42,0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,328.16,297.47,2.3,1,0.51,0.41,1.1939224684724346,30.69,1.0,4.0,4.0,1.0,3.0,3.0,6.34,6.449999999999999,6.449999999999999,6.34,0.4414181690868756,7.2,7.2,1016.0166666666668,1.9736111111111112,1,1,1,-4.15,0.3565891472868217,-9.401516046756193,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01691546,27.46374,95.47327,873c5a8abffffff,2024-11-10 20:06:00,2024,11,315,6,20,6,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,307.58,288.47,0.55,1,0.45,0.63,0.4382549309311553,19.10999999999996,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.45,1.663333333333333,0.45,0.0,0.45,4.02,730.0604166666667,11.06597222222222,0,1,1,0.1,1.2222222222222223,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01691573,23.7821,86.37092,873ca9cb0ffffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,316.14,293.37,2.62,1,0.47,0.4,1.2864740258376797,22.769999999999985,27.0,85.0,159.0,7.0,21.0,50.0,2.4633333333333334,2.0991764705882354,2.019245283018868,1.79,1.0370945974944852,6.1,6.1,1044.51875,0.0,1,1,1,0.5208235294117647,1.2481085019335314,0.5021948148896168,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01691724,22.79561,86.19679,873cabc1effffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,308.94,294.15,1.27,1,0.47,0.4,0.8197798314933114,14.79000000000002,28.0,65.0,108.0,7.0,20.0,43.0,2.538214285714286,2.2366153846153844,2.466388888888889,1.8925,1.2564887301500494,7.13,7.75,1043.9993055555556,0.0,1,1,1,-0.9666153846153844,0.5678222589076902,-0.769298889374003,0.25,0.0,True,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01691637,23.78196,86.2076,873ca8366ffffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,340.58,297.37,6.39,1,0.46,0.39,2.0001277349601105,43.20999999999998,54.0,163.0,342.0,7.0,23.0,57.0,3.232407407407407,3.0625766871165645,2.870614035087719,2.46,2.2572100127513828,11.15,13.27,1044.51875,0.0,1,1,1,3.327423312883435,2.086478365384615,1.4741310263937455,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01691615,23.55983,87.24112,873ca9656ffffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,317.06,292.84,1.68,1,0.52,0.42,0.9858167945227652,24.220000000000027,22.0,56.0,92.0,7.0,22.0,44.0,3.4063636363636363,3.332857142857143,3.2725,2.895,2.292309124539921,13.91,16.74,1044.51875,0.0,1,1,1,-1.6528571428571432,0.5040720102871838,-0.7210446118120656,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01691643,23.77288,86.19651,873ca8366ffffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,309.57,293.57,1.51,1,0.46,0.39,0.9202827531436926,16.0,54.0,163.0,342.0,7.0,23.0,57.0,3.232407407407407,3.0625766871165645,2.870614035087719,2.46,2.2572100127513828,11.15,13.27,1044.51875,0.0,1,1,1,-1.5525766871165645,0.4930488782051282,-0.6878299663503977,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01691710,23.64117,85.39854,873ca8c70ffffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,302.7,290.6,0.68,1,0.43,0.38,0.5187937934151675,12.099999999999966,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.77,0.8400000000000001,0.77,0.0,0.77,0.91,957.0208333333334,25.021527777777777,0,1,1,-0.0899999999999999,0.8831168831168832,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01691642,23.77402,86.21062,873ca8366ffffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,306.61,292.64,1.04,1,0.46,0.39,0.712949807856125,13.970000000000027,54.0,163.0,342.0,7.0,23.0,57.0,3.232407407407407,3.0625766871165645,2.870614035087719,2.46,2.2572100127513828,11.15,13.27,1044.51875,0.0,1,1,1,-2.0225766871165645,0.3395833333333333,-0.8960516193401,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01691668,22.79201,86.19604,873cabc1effffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,313.97,295.56,1.27,1,0.47,0.4,0.8197798314933114,18.410000000000025,28.0,65.0,108.0,7.0,20.0,43.0,2.538214285714286,2.2366153846153844,2.466388888888889,1.8925,1.2564887301500494,7.13,7.75,1043.9993055555556,0.9868055555555556,1,1,1,-0.9666153846153844,0.5678222589076902,-0.769298889374003,0.25,0.0,True,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01691605,23.55139,87.24448,873ca96e5ffffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,317.41,295.25,2.56,1,0.52,0.42,1.269760544863939,22.160000000000025,5.0,21.0,29.0,4.0,15.0,22.0,1.65,2.14,2.217241379310345,1.85,0.928783126051554,4.42,4.69,1044.0,2.04375,1,1,1,0.4200000000000004,1.1962616822429908,0.4522045978435308,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01691598,24.1474,86.32968,873cad6d4ffffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,301.56,290.3,0.87,1,0.46,0.39,0.6259384308664953,11.259999999999993,2.0,3.0,3.0,2.0,3.0,3.0,0.92,1.02,1.02,1.18,0.2550816862627864,1.22,1.22,729.9902777777778,5.004166666666666,1,1,1,-0.15,0.8529411764705882,-0.5880469201754817,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01691646,22.77768,86.12434,873cabca5ffffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,303.98,291.65,0.72,1,0.47,0.4,0.5423242908253617,12.33000000000004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,809.0034722222222,72.03402777777778,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01691663,23.65837,85.50581,873ca8c6affffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,304.24,290.88,0.54,1,0.43,0.38,0.4317824164255378,13.360000000000014,2.0,2.0,4.0,2.0,2.0,4.0,0.52,0.52,0.6875,0.52,0.1899999999999999,0.71,0.95,1043.9993055555556,4.017361111111111,1,1,1,0.02,1.0384615384615383,0.1052631578947369,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01691683,23.67063,86.11692,873ca8303ffffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,315.9,292.76,2.38,1,0.46,0.39,1.2178757094949273,23.139999999999983,3.0,7.0,19.0,3.0,7.0,17.0,1.4533333333333331,1.2228571428571429,1.658421052631579,1.1,0.3399039480170111,1.92,4.01,1038.5277777777778,0.0,1,1,1,1.157142857142857,1.9462616822429903,3.4043230856646174,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01691658,24.2047,82.52587,873ca558bffffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,304.12,291.61,0.78,1,0.39,0.36,0.5766133643039938,12.509999999999993,1.0,1.0,3.0,1.0,1.0,3.0,1.2,1.2,0.88,1.2,0.0,1.2,1.2,1006.9951388888888,5.004166666666666,1,1,1,-0.4199999999999999,0.65,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01691661,23.66232,85.553,873ca8132ffffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,302.53,291.01,0.44,1,0.44,0.38,0.3646431135879093,11.519999999999982,3.0,4.0,4.0,2.0,3.0,3.0,0.5166666666666666,0.4449999999999999,0.4449999999999999,0.44,0.1338842783899589,0.58,0.58,1043.0125,5.004166666666666,1,1,1,-0.0049999999999999,0.9887640449438204,-0.0373456843486631,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01691687,23.64847,85.43885,873ca8c44ffffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,309.87,292.11,1.26,1,0.43,0.38,0.8153648132841945,17.75999999999999,3.0,10.0,13.0,3.0,10.0,13.0,1.0366666666666666,1.117,1.0584615384615383,1.085,0.4030893201264455,1.92,1.92,1017.9909722222222,1.9736111111111112,1,1,1,0.143,1.1280214861235451,0.354760081351553,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01691591,26.60777,73.68137,87425b4d0ffffff,2024-11-10 20:07:00,2024,11,315,6,20,7,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,304.75,291.79,0.81,1,0.36,0.57,0.5933268452777344,12.95999999999998,0.0,1.0,3.0,0.0,1.0,3.0,0.0,1.27,1.1866666666666668,1.27,0.0,1.27,1.42,747.9645833333333,16.986805555555556,0,1,1,-0.4599999999999999,0.6377952755905513,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01691787,20.97494,85.17337,873c817b6ffffff,2024-11-10 20:08:00,2024,11,315,6,20,8,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,305.92,295.53,1.82,1,0.45,0.39,1.0367368849500225,10.390000000000043,21.0,55.0,148.0,7.0,21.0,48.0,1.9442857142857144,2.109454545454545,2.085675675675676,2.16,0.7353624169737808,4.73,6.98,1043.0131944444445,0.0,1,1,1,-0.2894545454545454,0.8627822789174281,-0.3936216194536168,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01691778,20.86912,84.98734,873c81488ffffff,2024-11-10 20:08:00,2024,11,315,6,20,8,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,305.66,294.7,1.11,1,0.44,0.39,0.7466879474879752,10.960000000000036,21.0,44.0,72.0,7.0,20.0,37.0,2.086666666666667,2.1602272727272727,2.308055555555556,1.775,1.1284774308702286,4.82,6.94,1043.0131944444445,0.9868055555555556,1,1,1,-1.0502272727272726,0.5138348237769595,-0.930658641455848,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01691789,20.98011,85.14358,873c814ebffffff,2024-11-10 20:08:00,2024,11,315,6,20,8,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,309.69,293.7,1.47,1,0.45,0.39,0.904218150639886,15.990000000000007,15.0,44.0,78.0,5.0,18.0,36.0,1.818,2.013636363636364,2.151025641025641,1.935,0.8817108650724327,5.83,5.83,1044.0,0.0,1,1,1,-0.5436363636363637,0.7300225733634311,-0.6165698815469444,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01691774,22.26664,75.13169,87609a79dffffff,2024-11-10 20:08:00,2024,11,315,6,20,8,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,309.79,295.73,1.87,1,0.51,0.5,1.0543120297715298,14.060000000000002,7.0,19.0,36.0,6.0,15.0,27.0,1.3442857142857143,1.391052631578947,1.31,1.36,0.2501135476210783,1.83,1.86,1043.0131944444445,0.9868055555555556,1,1,1,0.4789473684210528,1.3443057132046918,1.9149197353621856,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01691731,22.35356,82.29414,873ca20aeffffff,2024-11-10 20:08:00,2024,11,315,6,20,8,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,305.9,291.61,0.86,1,0.38,0.36,0.6205764877251099,14.289999999999964,34.0,123.0,249.0,7.0,27.0,59.0,4.302352941176471,5.119105691056912,4.6085140562249,3.74,3.818791791251122,18.12,18.12,729.0041666666667,0.0,1,1,1,-4.259105691056911,0.1679980941793059,-1.11530188705615,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01691751,21.0793,85.03458,873c81476ffffff,2024-11-10 20:08:00,2024,11,315,6,20,8,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,308.12,297.57,1.82,1,0.44,0.39,1.0367368849500225,10.550000000000011,33.0,96.0,165.0,6.0,23.0,47.0,2.336969696969697,2.142395833333333,2.099030303030303,1.97,1.2541620250121754,6.83,7.1,1044.0,0.0,1,1,1,-0.322395833333333,0.8495162152963487,-0.2570607520429453,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01691745,19.09057,82.16193,873c942ceffffff,2024-11-10 20:08:00,2024,11,315,6,20,8,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,329.5,294.01,5.21,1,0.39,0.36,1.826160895945388,35.49000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.4847222222222,228.52777777777777,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01691772,21.07784,85.04297,873c81476ffffff,2024-11-10 20:08:00,2024,11,315,6,20,8,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,319.99,294.9,1.48,1,0.44,0.39,0.9082585601768908,25.090000000000032,33.0,96.0,165.0,6.0,23.0,47.0,2.336969696969697,2.142395833333333,2.099030303030303,1.97,1.2541620250121754,6.83,7.1,1044.0,0.0,1,1,1,-0.6623958333333331,0.6908153838673604,-0.5281581008856512,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01691828,17.60731,83.20162,873c930a3ffffff,2024-11-10 20:09:00,2024,11,315,6,20,9,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,314.08,295.89,2.16,1,0.41,0.37,1.1505720275988207,18.19,12.0,23.0,48.0,6.0,14.0,28.0,2.158333333333333,2.2517391304347827,2.322083333333333,1.9025,1.0076129871865829,4.12,4.12,1044.5215277777777,0.0,1,1,1,-0.0917391304347825,0.9592585441204866,-0.091045998415456,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01691856,15.33729,76.27588,8760a134bffffff,2024-11-10 20:10:00,2024,11,315,6,20,10,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,322.83,293.82,2.58,1,0.54,0.42,1.275362800412609,29.00999999999999,1.0,4.0,5.0,1.0,3.0,4.0,1.19,2.1475,2.1,1.47,0.862970885951548,3.33,3.33,1033.990972222222,5.991666666666666,1,1,1,0.4325000000000001,1.20139697322468,0.5011756561440742,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01691853,15.66104,73.9864,8760a946dffffff,2024-11-10 20:10:00,2024,11,315,6,20,10,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,304.03,293.26,0.84,1,0.5,0.49,0.6097655716208943,10.769999999999982,1.0,4.0,4.0,1.0,3.0,3.0,1.75,1.28,1.28,1.17,0.2830194339616982,1.75,1.75,1044.0,5.991666666666666,1,1,1,-0.44,0.65625,-1.554663557342661,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
